표,항목,지표,논문값,재현값,비고
7.5,발주처_1,p,,0.3692,발주처/공사종류는 기준범주 미확정
7.5,발주처_3,β,,0.0534,발주처/공사종류는 기준범주 미확정
7.5,발주처_3,p,,0.8124,발주처/공사종류는 기준범주 미확정
7.5,기성공정률_1,β,-0.853,-2.4283,
7.5,기성공정률_1,p,0.001,0.0,
7.5,기성공정률_2,β,-0.37,-0.9273,
7.5,기성공정률_2,p,0.001,0.0,
7.5,기성공정률_4,β,,0.2151,
7.5,기성공정률_4,p,,0.3119,
7.5,기성공정률_5,β,,-0.4109,
7.5,기성공정률_5,p,,0.0702,
7.5,기성공정률_6,β,,0.0526,
7.5,기성공정률_6,p,,0.8245,
7.5,공사종류_1,β,,1.49,발주처/공사종류는 기준범주 미확정
7.5,공사종류_1,p,,0.0009,발주처/공사종류는 기준범주 미확정
7.5,공사종류_2,β,,1.5962,발주처/공사종류는 기준범주 미확정
7.5,공사종류_2,p,,0.0023,발주처/공사종류는 기준범주 미확정
7.5,공사종류_3,β,,1.6655,발주처/공사종류는 기준범주 미확정
7.5,공사종류_3,p,,0.0002,발주처/공사종류는 기준범주 미확정
7.5,공사종류_4,β,,1.6675,발주처/공사종류는 기준범주 미확정
7.5,공사종류_4,p,,0.0002,발주처/공사종류는 기준범주 미확정
7.5,공사종류_5,β,,0.4673,발주처/공사종류는 기준범주 미확정
7.5,공사종류_5,p,,0.3451,발주처/공사종류는 기준범주 미확정
7.5,공사종류_6,β,,0.8617,발주처/공사종류는 기준범주 미확정
7.5,공사종류_6,p,,0.0731,발주처/공사종류는 기준범주 미확정
7.6,안전조직수준×전문지도,β,,-0.0993,
7.6,안전조직수준×전문지도,p,,0.2736,
7.6,안전조직수준×고용노동부감독,β,,0.0855,
7.6,안전조직수준×고용노동부감독,p,,0.3792,
7.6,안전조직수준×안전보건공단지원,β,,0.0541,
7.6,안전조직수준×안전보건공단지원,p,,0.4537,
7.6,위원회수준×전문지도,β,,-0.0474,
7.6,위원회수준×전문지도,p,,0.5163,
7.6,위원회수준×고용노동부감독,β,,-0.1173,
7.6,위원회수준×고용노동부감독,p,,0.1433,
7.6,위원회수준×안전보건공단지원,β,,0.0543,
7.6,위원회수준×안전보건공단지원,p,,0.5065,
7.6,인증보유×전문지도,β,,0.051,
7.6,인증보유×전문지도,p,,0.4693,
7.6,인증보유×고용노동부감독,β,0.161,0.2069,
7.6,인증보유×고용노동부감독,p,0.063,0.0068,
7.6,인증보유×안전보건공단지원,β,,-0.0998,
7.6,인증보유×안전보건공단지원,p,,0.2549,
7.6,위험성평가수준×전문지도,β,,-0.0659,
7.6,위험성평가수준×전문지도,p,,0.4014,
7.6,위험성평가수준×고용노동부감독,β,,-0.1559,
7.6,위험성평가수준×고용노동부감독,p,,0.0884,
7.6,위험성평가수준×안전보건공단지원,β,,0.1265,
7.6,위험성평가수준×안전보건공단지원,p,,0.1261,
7.6,교육훈련도움×전문지도,β,,0.0254,
7.6,교육훈련도움×전문지도,p,,0.782,
7.6,교육훈련도움×고용노동부감독,β,,-0.0554,
7.6,교육훈련도움×고용노동부감독,p,,0.5563,
7.6,교육훈련도움×안전보건공단지원,β,,0.046,
7.6,교육훈련도움×안전보건공단지원,p,,0.6472,
7.6,정리정돈상태×전문지도,β,,0.1218,
7.6,정리정돈상태×전문지도,p,,0.1613,
7.6,정리정돈상태×고용노동부감독,β,,0.1324,
7.6,정리정돈상태×고용노동부감독,p,,0.1491,
7.6,정리정돈상태×안전보건공단지원,β,,0.0345,
7.6,정리정돈상태×안전보건공단지원,p,,0.7269,
7.6,작업중지권×전문지도,β,0.136,0.0765,
7.6,작업중지권×전문지도,p,0.151,0.3591,
7.6,작업중지권×고용노동부감독,β,,0.0196,
7.6,작업중지권×고용노동부감독,p,,0.8303,
7.6,작업중지권×안전보건공단지원,β,,-0.1056,
7.6,작업중지권×안전보건공단지원,p,,0.3088,
7.6,작업반장기여×전문지도,β,-0.183,-0.1424,
7.6,작업반장기여×전문지도,p,0.055,0.091,
7.6,작업반장기여×고용노동부감독,β,,-0.0738,
7.6,작업반장기여×고용노동부감독,p,,0.4237,
7.6,작업반장기여×안전보건공단지원,β,,0.0513,
7.6,작업반장기여×안전보건공단지원,p,,0.6507,
STEP3,정리정돈상태,부호/유의,-0.168/p0.101,-0.208/p0.0207,부호 유지
STEP3,인증보유×고용노동부감독,부호/유의,+0.161/p0.063,+0.207/p0.0068,부호 유지
STEP3,작업반장기여×전문지도,부호/유의,-0.183/p0.055,-0.142/p0.0910,부호 유지
STEP3,안전보건공단지원,부호/유의,+0.179/p0.080,+0.114/p0.2055,부호 유지
